datetime,open,high,low,close
2021-10-21 07:25:00,64979.96875,65128.26172,64953.48047,65128.26172
2021-10-21 07:30:00,65132.89062,65132.89062,64999.78906,65070.00000
2021-10-21 07:35:00,65052.14062,65138.19922,65000.01172,65123.03906
2021-10-21 07:40:00,65111.64062,65195.00000,65088.94141,65152.55859
2021-10-21 07:45:00,65157.92188,65229.17188,65109.08984,65139.73828
2021-10-21 07:50:00,65143.75000,65143.75000,65053.14062,65081.64844
2021-10-21 07:55:00,65088.37891,65214.21094,65088.37891,65120.23828
2021-10-21 08:00:00,65091.96875,65333.28906,65091.96875,65279.98828
2021-10-21 08:05:00,65283.03125,65346.39062,65232.80859,65272.48828
2021-10-21 08:10:00,65277.69141,65433.25000,65277.69141,65433.25000
2021-10-21 08:15:00,65444.98828,65644.00781,65425.98828,65581.99219
2021-10-21 08:20:00,65584.78906,65584.78906,65483.01172,65546.11719
2021-10-21 08:25:00,65546.14844,65670.74219,65541.75000,65670.74219
2021-10-21 08:30:00,65670.22656,65757.03125,65670.22656,65757.03125
2021-10-21 08:35:00,65781.75000,65886.18750,65781.75000,65793.46875
2021-10-21 08:40:00,65834.24219,66004.02344,65834.24219,66002.35156
2021-10-21 08:45:00,65967.21875,66022.50781,65849.71094,65864.74219
2021-10-21 08:50:00,65853.34375,65872.52344,65823.97656,65823.97656
2021-10-21 08:55:00,65769.13281,65922.10156,65769.13281,65889.00781
2021-10-21 09:00:00,65866.46094,66154.82812,65866.46094,66051.79688
2021-10-21 09:05:00,66091.97656,66295.53906,66091.97656,66225.21094
2021-10-21 09:10:00,66307.64844,66473.53125,66273.38281,66379.89844
2021-10-21 09:15:00,66412.14844,66412.14844,66284.40625,66308.61719
2021-10-21 09:20:00,66342.00000,66496.35938,66342.00000,66406.99219
2021-10-21 09:25:00,66365.78906,66396.00000,66328.60938,66328.60938
2021-10-21 09:30:00,66342.27344,66602.81250,66342.27344,66602.81250
2021-10-21 09:35:00,66576.00000,66578.57031,66447.74219,66456.74219
2021-10-21 09:40:00,66430.71875,66488.92969,66376.00000,66471.03906
2021-10-21 09:45:00,66473.00000,66473.00000,66284.00000,66320.64844
2021-10-21 09:50:00,66341.59375,66361.17188,66153.99219,66153.99219
2021-10-21 09:55:00,66143.28906,66270.00000,66104.00000,66161.75781
2021-10-21 10:00:00,66185.89062,66185.89062,65985.04688,66101.00000
2021-10-21 10:05:00,66144.24219,66155.85938,66043.18750,66043.18750
2021-10-21 10:10:00,66010.63281,66025.04688,65924.50000,65972.79688
2021-10-21 10:15:00,65966.64844,66077.02344,65955.25781,65955.25781
2021-10-21 10:20:00,66006.39062,66163.00000,66006.39062,66108.14844
2021-10-21 10:25:00,66157.99219,66157.99219,66009.28125,66109.72656
2021-10-21 10:30:00,66098.02344,66140.14844,65968.29688,65968.29688
2021-10-21 10:35:00,65983.67969,66089.25000,65975.64062,66060.02344
2021-10-21 10:40:00,66102.71875,66125.49219,65946.17969,65972.03125
2021-10-21 10:45:00,65945.06250,65959.43750,65803.22656,65803.22656
2021-10-21 10:50:00,65838.67969,65845.00000,65745.00000,65745.00000
2021-10-21 10:55:00,65776.64844,65776.64844,65591.35156,65599.36719
2021-10-21 11:00:00,65600.00000,65621.92188,65456.98828,65621.92188
2021-10-21 11:05:00,65652.81250,65726.71094,65615.27344,65660.70312
2021-10-21 11:10:00,65640.00781,65646.97656,65595.07031,65595.07031
2021-10-21 11:15:00,65571.25000,65628.15625,65392.46875,65628.15625
2021-10-21 11:20:00,65676.11719,65765.60938,65654.52344,65765.60938
2021-10-21 11:25:00,65786.27344,65958.22656,65786.27344,65934.99219
2021-10-21 11:30:00,65868.50000,65868.50000,64354.14062,64354.14062
2021-10-21 11:35:00,64678.37109,65131.57031,64668.58984,65131.57031
2021-10-21 12:30:00,65007.42969,65029.87891,64996.96875,65025.00000
2021-10-21 12:35:00,65015.85938,65103.26172,64910.01953,64981.08984
2021-10-21 12:40:00,64960.01172,65066.48047,64876.80859,65066.48047
2021-10-21 12:45:00,65046.23828,65107.01172,64800.01172,64849.89844
2021-10-21 12:50:00,64831.23047,64875.82812,64787.57031,64872.96875
2021-10-21 12:55:00,64874.25000,65056.35156,64874.25000,65056.35156
2021-10-21 13:00:00,65006.98047,65113.80859,64891.89844,65113.80859
2021-10-21 13:05:00,65080.00000,65080.00000,64893.82031,65030.73047
2021-10-21 13:10:00,65029.92188,65029.92188,64965.12891,64976.92969
2021-10-21 13:15:00,65009.98828,65213.75000,65009.98828,65192.10938
2021-10-21 13:20:00,65212.67969,65483.51953,65185.35156,65483.42188
2021-10-21 13:25:00,65387.07812,65430.00000,65323.21875,65371.37109
2021-10-21 13:30:00,65408.60156,65566.78125,65408.60156,65475.60156
2021-10-21 13:35:00,65452.42188,65499.98828,65452.42188,65485.98047
2021-10-21 13:40:00,65485.60156,65485.60156,65291.98047,65333.07812
2021-10-21 13:45:00,65216.60938,65350.00000,65216.60938,65274.05078
2021-10-21 13:50:00,65250.57031,65317.69141,65068.28906,65068.28906
2021-10-21 13:55:00,65129.55859,65129.55859,64723.26172,64723.26172
2021-10-21 14:00:00,64759.42969,64844.51172,64517.26172,64517.26172
2021-10-21 14:05:00,64628.32812,64789.85938,64628.32812,64789.85938
2021-10-21 14:10:00,64884.82031,64897.67969,64547.98828,64547.98828
2021-10-21 14:15:00,64462.16016,64681.41016,64462.16016,64544.03906
2021-10-21 14:20:00,64547.55078,64547.55078,64169.94141,64169.94141
2021-10-21 14:25:00,63787.00000,63787.00000,63308.82812,63458.96094
2021-10-21 14:30:00,63627.76172,63764.44141,63348.69922,63593.00000
2021-10-21 14:35:00,63606.75000,63800.00000,63530.10938,63800.00000
2021-10-21 14:40:00,63775.67969,64016.46094,63706.39844,63983.03125
2021-10-21 14:45:00,64068.55078,64068.55078,63824.35938,63947.14062
2021-10-21 14:50:00,63909.85938,63927.51172,63684.19141,63723.92188
2021-10-21 14:55:00,63808.01953,63832.76172,63623.46094,63623.46094
2021-10-21 15:00:00,63647.21875,63865.92188,63606.35156,63606.35156
2021-10-21 15:05:00,63596.92969,63596.92969,63281.01172,63447.01172
2021-10-21 15:10:00,63389.58984,63715.23047,63371.41016,63715.23047
2021-10-21 15:15:00,63613.01172,63738.14062,63329.30859,63329.30859
2021-10-21 15:20:00,63315.62891,63463.82812,63303.62109,63395.82812
2021-10-21 15:25:00,63351.35938,63453.76172,62353.73828,62460.60938
2021-10-21 15:30:00,62623.67188,62857.87891,62500.00000,62500.00000
2021-10-21 15:35:00,62457.87109,62843.96875,62457.87109,62843.96875
2021-10-21 15:40:00,62898.85156,62911.01953,62701.42188,62890.69141
2021-10-21 15:45:00,62949.98828,63234.17188,62949.98828,63234.17188
2021-10-21 15:50:00,63243.03906,63312.07031,63142.98828,63312.07031
2021-10-21 15:55:00,63285.98828,63285.98828,62947.92969,62971.50000
2021-10-21 16:00:00,62913.19922,63193.58984,62751.14062,63046.53906
2021-10-21 16:05:00,63015.44141,63261.53906,62971.05859,63210.01172
2021-10-21 16:10:00,63235.94922,63367.82031,63222.01172,63367.82031
2021-10-21 16:15:00,63328.66016,63328.66016,63150.01172,63150.01172
2021-10-21 16:20:00,63197.71875,63403.19141,63197.71875,63383.37891
2021-10-21 16:25:00,63339.03125,63567.39062,63299.64062,63567.39062
2021-10-21 16:30:00,63602.75000,63602.75000,63453.05859,63491.07812
2021-10-21 16:35:00,63471.14844,63471.14844,63307.87109,63317.75000
2021-10-21 16:40:00,63287.46094,63469.62891,63287.46094,63294.39062
2021-10-21 16:45:00,63299.75000,63299.75000,62935.26172,63047.28125
2021-10-21 16:50:00,62950.26172,63134.16016,62950.26172,63030.00000
2021-10-21 16:55:00,63035.98828,63035.98828,62725.58984,62781.96875
2021-10-21 17:00:00,62821.96875,63195.48047,62821.96875,63074.67969
2021-10-21 17:05:00,63065.96875,63223.01953,63065.96875,63150.00000
2021-10-21 17:10:00,63162.01172,63227.55859,63087.73828,63087.73828
2021-10-21 17:15:00,63101.32812,63250.33984,63101.32812,63178.94922
2021-10-21 17:20:00,63223.01953,63319.98047,63135.07031,63319.98047
2021-10-21 17:25:00,63291.01172,63291.01172,62984.85938,62984.85938
2021-10-21 17:30:00,62961.37891,63040.98047,62870.85938,62923.39844
2021-10-21 17:35:00,62955.60156,62955.60156,62813.60156,62813.60156
2021-10-21 17:40:00,62814.00000,62887.08984,62776.25000,62825.00000
2021-10-21 17:45:00,62790.00000,62838.71875,62471.69922,62682.58984
2021-10-21 17:50:00,62671.26172,62704.19922,62585.78125,62610.39062
2021-10-21 17:55:00,62566.41016,62656.01172,62463.42969,62463.42969
2021-10-21 18:00:00,62533.10156,62722.66016,62533.10156,62700.01172
2021-10-21 18:05:00,62703.08984,63086.85938,62693.03906,63040.01953
2021-10-21 18:10:00,63014.01172,63133.76953,63004.73047,63026.00000
2021-10-21 18:15:00,63061.01172,63180.01172,63061.01172,63161.00000
2021-10-21 18:20:00,63160.48828,63160.48828,63004.83984,63004.83984
2021-10-21 18:25:00,63048.51172,63101.00000,62939.48047,63097.55859
2021-10-21 18:30:00,63079.73047,63120.83984,62926.01172,62926.01172
2021-10-21 18:35:00,62880.28125,62897.67188,62741.25000,62741.25000
2021-10-21 18:40:00,62715.48828,62770.87891,62711.96875,62724.01953
2021-10-21 18:45:00,62668.60156,62912.89062,62668.60156,62912.89062
2021-10-21 18:50:00,62853.82812,62853.82812,62700.12891,62721.21094
2021-10-21 18:55:00,62698.57031,62824.07812,62656.19141,62728.89844
2021-10-21 19:00:00,62766.55078,63082.08984,62766.55078,63082.08984
2021-10-21 19:05:00,63079.62109,63373.71875,63079.62109,63355.01953
2021-10-21 19:10:00,63320.00000,63349.98828,63267.14062,63343.67969
2021-10-21 19:15:00,63326.51953,63326.51953,63177.37891,63209.60938
2021-10-21 19:20:00,63186.92188,63404.23828,63186.28906,63404.23828
2021-10-21 19:25:00,63365.25000,63474.98047,63365.25000,63474.98047
2021-10-21 19:30:00,63435.46875,63480.03125,63380.98828,63396.21875
2021-10-21 19:35:00,63341.71875,63359.85156,63220.01953,63220.01953
2021-10-21 19:40:00,63215.67188,63215.67188,63113.98828,63198.30078
2021-10-21 19:45:00,63174.51172,63174.51172,62863.87891,62863.87891
2021-10-21 19:50:00,62923.21094,62923.21094,62703.03125,62703.03125
2021-10-21 19:55:00,62718.67188,62772.19141,62633.69141,62687.26172
2021-10-21 20:00:00,62744.30859,62892.51953,62598.03906,62598.03906
2021-10-21 20:05:00,62660.39844,62660.39844,62509.58984,62549.98828
2021-10-21 20:10:00,62575.46094,62761.71094,62575.46094,62750.00000
2021-10-21 20:15:00,62773.00000,62794.87109,62556.05859,62556.05859
2021-10-21 20:20:00,62531.35938,63067.75000,62531.35938,63067.75000
2021-10-21 20:25:00,62968.92188,62968.92188,62572.80859,62611.98828
2021-10-21 20:30:00,62600.01172,62729.82031,62476.55078,62539.10156
2021-10-21 20:35:00,62616.67969,62697.12891,62550.80859,62550.80859
2021-10-21 20:40:00,62525.37891,62585.07031,62418.41016,62585.07031
2021-10-21 20:45:00,62614.44922,62793.21094,62614.44922,62707.01172
2021-10-21 20:50:00,62759.62891,62815.66016,62744.32812,62783.96875
2021-10-21 20:55:00,62791.60156,62829.05859,62665.21094,62665.21094
2021-10-21 21:00:00,62659.92188,62885.82812,62659.92188,62835.87109
2021-10-21 21:05:00,62800.01953,62894.32812,62796.19141,62890.01172
2021-10-21 21:10:00,62860.78125,62890.78125,62818.10938,62880.60938
2021-10-21 21:15:00,62897.00000,62897.00000,62765.07031,62833.76953
2021-10-21 21:20:00,62853.32812,63017.46875,62813.39844,63017.46875
2021-10-21 21:25:00,62978.87891,62986.98047,62839.62891,62855.35156
2021-10-21 21:30:00,62854.00000,62914.26953,62854.00000,62908.98828
2021-10-21 21:35:00,62909.01953,62927.55078,62865.67969,62865.67969
2021-10-21 21:40:00,62722.30078,62734.00000,62540.83984,62540.83984
2021-10-21 21:45:00,62567.98047,62626.12891,62467.89062,62467.89062
2021-10-21 21:50:00,62468.05078,62560.16016,62452.48828,62560.16016
2021-10-21 21:55:00,62480.01172,62661.42969,62311.98828,62661.42969
2021-10-21 22:00:00,62742.83984,62909.91016,62616.16016,62775.57031
2021-10-21 22:05:00,62844.51953,62915.55078,62825.41016,62896.41016
2021-10-21 22:10:00,62905.48828,62956.98828,62761.62109,62956.98828
2021-10-21 22:15:00,62882.33984,62972.71875,62872.26172,62879.96094
2021-10-21 22:20:00,62910.57812,62910.57812,62721.94141,62841.96094
2021-10-21 22:25:00,62846.39062,63074.00000,62834.05859,63074.00000
2021-10-21 22:30:00,63001.01172,63011.98047,62806.94141,62810.00000
2021-10-21 22:35:00,62800.73828,62800.73828,62617.98828,62691.05078
2021-10-21 22:40:00,62681.50000,62687.89062,62600.00000,62600.00000
2021-10-21 22:45:00,62610.67969,62671.89844,62512.16016,62512.16016
2021-10-21 22:50:00,62519.19141,62608.23047,62509.69141,62543.28125
2021-10-21 22:55:00,62519.17969,62538.19922,62429.85938,62446.53906
2021-10-21 23:00:00,62507.39062,62514.32812,62359.37891,62369.12109
2021-10-21 23:05:00,62418.33984,62468.51953,62367.58984,62444.69922
2021-10-21 23:10:00,62417.94922,62637.64062,62343.78125,62587.58984
2021-10-21 23:15:00,62592.92969,62648.73047,62465.89062,62486.21094
2021-10-21 23:20:00,62466.28125,62466.28125,62243.28125,62243.28125
2021-10-21 23:25:00,62238.21875,62325.01172,62088.00000,62245.87109
2021-10-21 23:30:00,62250.00000,62400.69141,62250.00000,62393.96094
2021-10-21 23:35:00,62371.92969,62579.98047,62371.92969,62487.05078
2021-10-21 23:40:00,62428.71875,62460.19922,62407.87891,62425.46875
2021-10-21 23:45:00,62469.10156,62552.00000,62389.32812,62389.32812
2021-10-21 23:50:00,62391.12109,62421.26953,62290.91016,62290.91016
2021-10-21 23:55:00,62222.01172,62271.98828,62180.01172,62198.05859
2021-10-22 00:00:00,62202.35938,62439.16016,62149.35938,62439.16016
2021-10-22 00:05:00,62479.82031,62799.66016,62453.94922,62799.66016
2021-10-22 00:10:00,62783.03906,62783.03906,62245.19141,62443.73828
2021-10-22 00:15:00,62456.78125,62456.78125,62171.00000,62257.96875
2021-10-22 00:20:00,62281.55859,62574.39062,62281.55859,62574.39062
2021-10-22 00:25:00,62525.98828,62570.00000,62447.51172,62556.26172
2021-10-22 00:30:00,62618.55078,62748.32812,62590.89844,62736.73047
2021-10-22 00:35:00,62718.37891,62754.05859,62662.33984,62708.80078
2021-10-22 00:40:00,62734.16016,62898.91016,62734.16016,62898.91016
2021-10-22 00:45:00,62757.26953,62834.51953,62707.30078,62713.37891
2021-10-22 00:50:00,62695.39844,62695.39844,62600.01172,62663.01172
2021-10-22 00:55:00,62724.98828,62789.21875,62683.73828,62789.21875
2021-10-22 01:00:00,62791.71875,63011.48828,62740.00000,63011.48828
2021-10-22 01:05:00,63009.67188,63026.57812,62903.21875,62951.58984
2021-10-22 01:10:00,62967.19141,63001.30078,62918.44922,62948.67969
2021-10-22 01:15:00,62909.69141,62939.53906,62899.96094,62899.96094
2021-10-22 01:20:00,62890.00000,62931.07812,62832.80078,62931.07812
2021-10-22 01:25:00,62904.30078,62986.05859,62894.37891,62947.53125
2021-10-22 01:30:00,62946.07031,63026.89844,62891.76953,62930.32812
2021-10-22 01:35:00,63000.00000,63017.92188,62922.10156,62922.10156
2021-10-22 01:40:00,62902.89844,62902.89844,62750.69141,62750.69141
2021-10-22 01:45:00,62808.94922,62827.73047,62734.98047,62734.98047
2021-10-22 01:50:00,62700.01172,62711.85938,62658.64844,62690.50000
2021-10-22 01:55:00,62665.42188,62680.94922,62585.64844,62596.96875
2021-10-22 02:00:00,62557.03906,62630.55859,62520.55078,62620.44141
2021-10-22 02:05:00,62638.94141,62816.44141,62638.94141,62816.44141
2021-10-22 02:10:00,62817.37109,62817.37109,62685.98828,62804.82812
2021-10-22 02:15:00,62825.16016,62835.00000,62751.26953,62816.08984
2021-10-22 02:20:00,62764.69141,62810.00000,62711.26953,62803.08984
2021-10-22 02:25:00,62798.58984,62999.00000,62798.58984,62999.00000
2021-10-22 02:30:00,62973.85938,62973.85938,62879.53906,62883.92969
2021-10-22 02:35:00,62908.33984,62999.98828,62838.60938,62856.08984
2021-10-22 02:40:00,62859.03125,62859.03125,62786.42188,62793.87891
2021-10-22 02:45:00,62766.80859,62854.51953,62766.80859,62817.17188
2021-10-22 02:50:00,62806.73828,62806.73828,62683.16016,62683.16016
2021-10-22 02:55:00,62672.58984,62840.92188,62669.39844,62840.92188
2021-10-22 03:00:00,62836.80078,62978.96094,62836.80078,62949.07812
2021-10-22 03:05:00,62978.08984,63064.01953,62978.08984,63064.01953
2021-10-22 03:10:00,63069.96094,63214.28906,63069.96094,63188.71094
2021-10-22 03:15:00,63160.17188,63216.60156,63132.44141,63216.60156
2021-10-22 03:20:00,63227.73047,63227.73047,63100.00000,63100.00000
2021-10-22 03:25:00,63133.98828,63160.94922,63078.03906,63078.03906
2021-10-22 03:30:00,63079.23047,63266.94141,63079.23047,63179.67188
2021-10-22 03:35:00,63212.28125,63289.98828,63212.28125,63270.51953
2021-10-22 03:40:00,63270.78125,63306.89062,63250.01953,63255.75000
2021-10-22 03:45:00,63227.92969,63227.92969,63170.28906,63200.01953
2021-10-22 03:50:00,63205.00000,63205.00000,63139.87109,63152.94141
2021-10-22 03:55:00,63154.98828,63199.89844,63137.42188,63199.89844
2021-10-22 04:00:00,63209.01172,63260.00000,63160.00000,63184.32812
2021-10-22 04:05:00,63184.26172,63300.00000,63168.03125,63229.89844
2021-10-22 04:10:00,63232.44922,63239.71094,63167.69141,63173.57031
2021-10-22 04:15:00,63200.00000,63210.42188,63121.55859,63121.55859
2021-10-22 04:20:00,63125.21875,63141.16016,63011.62109,63041.55859
2021-10-22 04:25:00,63049.23828,63055.03906,63004.17969,63006.42188
2021-10-22 04:30:00,63037.35156,63073.14062,63036.05078,63073.14062
2021-10-22 04:35:00,63067.42188,63067.42188,62912.58984,62967.57031
2021-10-22 04:40:00,62984.19141,62987.44141,62875.00000,62915.12891
2021-10-22 04:45:00,62906.98828,62971.10156,62878.62109,62949.98828
2021-10-22 04:50:00,62972.91016,63016.73047,62959.60156,62959.60156
2021-10-22 04:55:00,62968.60156,63049.87109,62968.60156,63047.71875
2021-10-22 05:00:00,63076.73828,63140.92188,63040.98828,63040.98828
2021-10-22 05:05:00,63042.57812,63042.57812,62959.60938,62979.12891
2021-10-22 05:10:00,62959.32031,63070.00000,62959.32031,63065.37109
2021-10-22 05:15:00,63080.10156,63157.30078,63080.10156,63087.25000
2021-10-22 05:20:00,63060.01953,63060.01953,62817.67188,62817.67188
2021-10-22 05:25:00,62806.10938,62924.98828,62800.05859,62848.98828
2021-10-22 05:30:00,62846.80859,62876.76953,62831.48828,62876.48047
2021-10-22 05:35:00,62883.94922,62967.21094,62883.94922,62908.39844
2021-10-22 05:40:00,62931.67969,62985.87891,62903.28906,62903.28906
2021-10-22 05:45:00,62903.28906,62903.28906,62781.01172,62795.00000
2021-10-22 05:50:00,62826.00000,62883.32812,62818.80078,62875.35938
2021-10-22 05:55:00,62917.57031,63065.98828,62917.57031,63021.37891
2021-10-22 06:00:00,63029.80078,63124.82031,62943.00000,63124.82031
2021-10-22 06:05:00,63112.91016,63189.98828,63107.35156,63150.00000
2021-10-22 06:10:00,63130.00000,63130.00000,62940.64062,62940.64062
2021-10-22 06:15:00,62944.00000,62944.00000,62830.12891,62840.12891
2021-10-22 06:20:00,62843.82812,62866.00000,62779.75000,62866.00000
2021-10-22 06:25:00,62812.35938,62812.35938,62697.75000,62699.39844
2021-10-22 06:30:00,62723.82812,62821.26172,62723.82812,62821.26172
2021-10-22 06:35:00,62817.76953,62817.76953,62512.85156,62550.30078
2021-10-22 06:40:00,62565.53125,62649.35938,62546.94141,62564.42969
2021-10-22 06:45:00,62645.62891,62697.87109,62581.71094,62608.03906
2021-10-22 06:50:00,62571.00000,62695.23828,62571.00000,62695.23828
2021-10-22 06:55:00,62716.92969,62725.28906,62696.51172,62721.12891
2021-10-22 07:00:00,62770.85156,62799.98828,62761.28906,62776.55078
2021-10-22 07:05:00,62780.00000,62780.00000,62641.55078,62742.87109
2021-10-22 07:10:00,62756.10156,62756.10156,62608.80078,62608.80078
2021-10-22 07:15:00,62632.66016,62734.85156,62628.35156,62734.85156
2021-10-22 07:20:00,62717.39844,62794.33984,62703.01172,62782.01172
2021-10-22 07:25:00,62820.01172,62869.19141,62760.14844,62791.78906
2021-10-22 07:30:00,62825.48828,63032.00000,62825.48828,63032.00000
2021-10-22 07:35:00,62993.60156,63102.76953,62993.60156,63094.12891
2021-10-22 07:40:00,63091.80859,63200.00000,63091.80859,63200.00000
2021-10-22 07:45:00,63244.98047,63260.62109,63164.71094,63260.62109
2021-10-22 07:50:00,63252.50000,63252.50000,63113.82812,63113.82812
2021-10-22 07:55:00,63125.67969,63364.05078,63120.50000,63364.05078
2021-10-22 08:00:00,63368.66016,63368.66016,63285.23828,63364.37891
2021-10-22 08:05:00,63372.80078,63474.10156,63372.80078,63471.00000
2021-10-22 08:10:00,63475.48047,63532.57812,63463.01172,63532.57812
2021-10-22 08:15:00,63507.41016,63633.35938,63507.41016,63600.00000
2021-10-22 08:20:00,63623.55078,63628.28125,63439.67969,63439.67969
2021-10-22 08:25:00,63489.62891,63491.62891,63399.98828,63399.98828
2021-10-22 08:30:00,63400.00000,63419.28125,63304.14062,63334.33984
2021-10-22 08:35:00,63321.87891,63419.69922,63321.87891,63401.98828
2021-10-22 08:40:00,63419.23828,63508.21094,63411.00000,63508.21094
2021-10-22 08:45:00,63451.87891,63466.82812,63338.66016,63450.17969
2021-10-22 08:50:00,63468.01953,63570.37109,63468.01953,63566.62109
2021-10-22 08:55:00,63562.10938,63578.23828,63550.25000,63578.23828
2021-10-22 09:00:00,63569.55859,63681.64062,63520.00000,63627.67969
2021-10-22 09:05:00,63608.12891,63608.12891,63488.75000,63488.75000
2021-10-22 09:10:00,63513.28125,63546.17969,63483.85156,63504.98047
2021-10-22 09:15:00,63500.75000,63555.82031,63465.46875,63512.03125
2021-10-22 09:20:00,63520.51172,63541.66016,63498.51172,63511.64062
2021-10-22 09:25:00,63500.00000,63599.75000,63411.32812,63411.32812
2021-10-22 09:30:00,63396.00000,63396.00000,63239.42969,63265.73828
2021-10-22 09:35:00,63264.35938,63329.35156,63162.71875,63217.83984
2021-10-22 09:40:00,63198.03906,63260.10938,63198.03906,63260.10938
2021-10-22 09:45:00,63293.16016,63299.62109,63274.00000,63289.94141
2021-10-22 09:50:00,63296.03125,63299.66016,63183.57031,63287.98828
2021-10-22 09:55:00,63293.85938,63336.76172,63293.85938,63336.76172
2021-10-22 10:00:00,63319.71875,63327.51953,63172.67969,63172.67969
2021-10-22 10:05:00,63151.44141,63288.85938,63151.44141,63207.42188
2021-10-22 10:10:00,63230.01172,63311.87891,63207.48828,63265.28906
2021-10-22 10:15:00,63224.73047,63300.37109,63203.01172,63224.98047
2021-10-22 10:20:00,63213.12891,63213.12891,63016.12109,63046.51172
2021-10-22 10:25:00,63055.69922,63081.98047,62932.78906,62932.78906
2021-10-22 10:30:00,62985.21094,63097.19922,62985.21094,63067.44922
2021-10-22 10:35:00,63100.00000,63105.00000,63032.51953,63091.92188
2021-10-22 10:40:00,63109.91016,63180.00000,63084.76172,63163.37109
2021-10-22 10:45:00,63160.96094,63243.64844,63160.96094,63218.25000
2021-10-22 10:50:00,63205.57031,63213.01172,63122.32812,63122.32812
2021-10-22 10:55:00,63161.23047,63242.39062,63161.23047,63181.69141
2021-10-22 11:00:00,63201.98828,63226.94141,63200.00000,63200.00000
2021-10-22 11:05:00,63208.73828,63272.94922,63169.66016,63272.94922
2021-10-22 11:10:00,63350.50000,63377.76953,63333.00000,63340.00000
2021-10-22 11:15:00,63305.10156,63394.21875,63265.07812,63370.67188
2021-10-22 11:20:00,63420.60938,63427.10938,63402.44922,63420.00000
2021-10-22 11:25:00,63416.98047,63416.98828,63366.05859,63366.05859
2021-10-22 11:30:00,63362.60156,63407.83984,63345.89844,63407.83984
2021-10-22 11:35:00,63407.28906,63438.82812,63407.28906,63433.01172
2021-10-22 11:40:00,63428.19922,63428.19922,63221.48047,63221.48047
2021-10-22 11:45:00,63275.89062,63394.17188,63269.92969,63394.17188
2021-10-22 11:50:00,63383.03125,63383.03125,63250.01953,63307.85156
2021-10-22 11:55:00,63295.94141,63390.98828,63295.94141,63390.98828
2021-10-22 12:00:00,63373.53125,63419.98828,63320.73828,63324.94922
2021-10-22 12:05:00,63296.87891,63339.98828,63275.64062,63283.55859
2021-10-22 12:10:00,63269.46094,63321.64062,63258.94141,63283.03125
2021-10-22 12:15:00,63235.26172,63235.26172,63167.10156,63224.12891
2021-10-22 12:20:00,63278.44141,63375.39844,63278.44141,63375.39844
2021-10-22 12:25:00,63382.92188,63415.25000,63334.07031,63334.07031
2021-10-22 12:30:00,63425.25000,63496.82812,63425.25000,63496.82812
2021-10-22 12:35:00,63499.58984,63547.17188,63421.39844,63468.00000
2021-10-22 12:40:00,63489.37891,63493.26953,63376.76953,63393.19922
2021-10-22 12:45:00,63372.37891,63600.01172,63372.37891,63570.01172
2021-10-22 12:50:00,63597.50000,63597.50000,63527.78125,63573.05078
2021-10-22 12:55:00,63596.19922,63642.75000,63568.16016,63642.75000
2021-10-22 13:00:00,63646.82031,63700.48047,63603.76172,63625.00000
2021-10-22 13:05:00,63590.62109,63590.62109,63511.33984,63511.33984
2021-10-22 13:10:00,63494.51953,63526.44922,63463.21094,63466.78125
2021-10-22 13:15:00,63481.42969,63481.42969,63245.14844,63300.00000
2021-10-22 13:20:00,63288.37109,63452.78125,63288.37109,63350.01172
2021-10-22 13:25:00,63308.05859,63407.37109,63308.05859,63341.82812
2021-10-22 13:30:00,63442.85156,63442.85156,63213.89844,63213.89844
2021-10-22 13:35:00,63212.33984,63393.19141,63212.33984,63309.96094
2021-10-22 13:40:00,63296.14062,63296.14062,63245.42969,63276.53125
2021-10-22 13:45:00,63259.98828,63302.33984,63000.01172,63000.01172
2021-10-22 13:50:00,62815.60938,62851.37109,62604.28906,62729.05859
2021-10-22 13:55:00,62748.26172,62748.26172,62336.33984,62420.89062
2021-10-22 14:00:00,62379.00000,62379.00000,61552.26172,61896.41016
2021-10-22 14:05:00,61911.00000,62053.76172,61683.01953,62039.98047
2021-10-22 14:10:00,61854.98828,61989.19141,61806.55859,61989.19141
2021-10-22 14:15:00,61981.58984,61981.58984,61834.00000,61913.87109
2021-10-22 14:20:00,61933.78125,61933.78125,61636.85156,61636.85156
2021-10-22 14:25:00,61669.57812,61876.23828,61554.71875,61845.37109
2021-10-22 14:30:00,61774.35938,61900.58984,61661.05078,61661.05078
2021-10-22 14:35:00,61765.39062,61765.39062,61239.82031,61380.98047
2021-10-22 14:40:00,61406.26172,61570.17969,61406.26172,61498.78125
2021-10-22 14:45:00,61552.53906,61671.21875,61552.53906,61647.48828
2021-10-22 14:50:00,61625.17188,61625.17188,61354.98828,61498.51172
2021-10-22 14:55:00,61459.37109,61593.19922,61459.37109,61573.10938
2021-10-22 15:00:00,61531.05078,61700.21875,61531.05078,61690.80859
2021-10-22 15:05:00,61688.98047,61705.62891,61416.00000,61416.00000
2021-10-22 15:10:00,61488.46875,61564.42969,61431.98828,61431.98828
2021-10-22 15:15:00,61367.07031,61377.42188,61189.21875,61259.05859
2021-10-22 15:20:00,61252.23828,61306.55078,60867.07031,60867.07031
2021-10-22 15:25:00,60781.17188,60979.01953,60733.03125,60733.03125
2021-10-22 15:30:00,60829.42969,61069.14844,60829.42969,61069.14844
2021-10-22 15:35:00,61101.01172,61185.10938,61056.71875,61056.71875
2021-10-22 15:40:00,61030.51172,61030.51172,60924.28906,60978.80859
